Short Name,Long Name [type],Description,,,
,,,Short Name,Long Name,Description
,,,,,
,Befolkning og valg,,,,
,,,,Befolkning og befolkningsfremskrivning,
,,,,Indvandrere og efterkommere,
,,,,Fødsler og adoptioner,
,,,,Dødsfald og middellevetid,
,,,,"Husstande, familier og børn",
,,,,Vielser og skilsmisser,
,,,,Flytninger,
,,,,Navne,
,,,,Valg,
,,,,,
,"Arbejde, løn og indkomst",,,,
,,,,Arbejdsstyrke,
,,,,Beskæftigelse,
,,,,Arbejdsløshed,
,,,,Pendling,
,,,,Fravær,
,,,,Løn- og arbejdsomkostninger,
,,,,Indkomster,
,,,,,
,Udenrigsøkonomi,,,,
,,,,Udenrigshandel,
,,,,Betalings- og kapitalbalance,
,,,,,
,Levevilkår,,,,
,,,,Velfærdsindikatorer,
,,,,Boligforhold,
,,,,Sundhed,
,,,,Offentligt forsørgede,
,,,,Sociale ydelser,
,,,,Trafikulykker,
,,,,Kriminalitet,
,,,,,
,Priser og forbrug,,,,
,,,,Forbrugerpriser,
,,,,Erhvervslivets priser,
,,,,Omkostningsindeks,
,,,,Forbrug,
,,,,Ejendomme,
,,,,Biler,
,,,,,
,Erhvervslivet på tværs,,,,
,,,,Virksomheder generelt,
,,,,Virksomhedernes udvikling,
,,,,Regnskaber,
,,,,Globalisering,
,,,,Konjunkturbarometre,
,,,,,
,Uddannelse og viden,,,,
,,,,Befolkningens uddannelsesniveau,
,,,,Fuldtidsuddannelser,
,,,,Kurser og voksenuddannelse,
,,,,Uddannelsesforløb,
,,,,"Forskning, udvikling og innovation",
,,,,Informationssamfundet,
,,,,,
,Nationalregnskab og offentlige finanser,,,,
,,,,Årligt nationalregnskab,
,,,,Kvartalsvist nationalregnskab,
,,,,Regionale regnskaber,
,,,,Produktivitet og input-output,
,,,,Offentlige finanser,
,,,,Kommuner og regioner,
,,,,Skatter og afgifter,
,,,,,
,Erhvervslivets sektorer,,,,
,,,,"Landbrug, gartneri og skovbrug",
,,,,Fiskeri og akvakultur,
,,,,Industri,
,,,,Byggeri og anlæg,
,,,,Transport,
,,,,Handel,
,,,,Turisme,
,,,,Serviceerhverv,
,,,,,
,Kultur og kirke,,,,
,,,,Museer og kulturarv,
,,,,"Biblioteker, film og medier",
,,,,"Musik, scenekunst, idræt og fritid",
,,,,Tværgående områder,
,,,,Anden kulturel aktivitet,
,,,,Folkekirken,
,,,,,
,"Geografi, miljø og energi",,,,
,,,,Areal,
,,,,Infrastruktur,
,,,,Miljø,
,,,,Energi,
,,,,,
,Tværgående,,,,
,,,,De Nationale Dokumentationsprojekter,
,,,,Prisindeks,
,,,,Konjunkturudviklingen,
,,,,Kommuner på landkortet,
,,,,Gennemsnitsdanskeren,
